SO2,NO2,CO,PM10,PM25,AQI
46.87997,9.49831,803.43928,9.9233,7.6192,13
46.87997,0.59452,582.8,69.684,51.798,23
46.87997,9.49831,803.43928,47.1628,23.8199,15
7.5869,1.88597,180.046,92.296,72.634,30
46.87997,9.49831,803.43928,30.5744,22.3657,13
62.296,9.49831,803.43928,19.4273,13.2065,17
46.87997,3.39965,791.65,15.2694,10.4228,13
46.87997,9.49831,803.43928,111.682,82.862,37
46.87997,9.49831,803.43928,4.91299,3.84063,13
7.2688,2.36923,128.524,66.413,45.9631,22
46.87997,9.49831,803.43928,58.595,47.4303,19
46.87997,3.92029,1209.38,18.9657,12.8498,13
46.87997,3.03763,491.91,8.0105,5.8879,13
46.87997,1.24096,803.43928,32.7461,23.191,13
14.2274,2.12104,803.43928,42.336,39.168,14
46.87997,9.49831,803.43928,53.809,42.8337,17
46.87997,0.57598,1323.96,65.411,46.4929,21
171.239,1.08577,803.43928,2.68061,1.57221,48
46.87997,0.74886,972.55,57.655,53.326,19
46.87997,1.64577,803.43928,21.9938,15.1233,13
155.802,9.49831,803.43928,59.55,41.3196,44
14.816,3.14689,495.747,6.3812,4.7857,4
1.61589,0.81561,132.908,38.5942,31.2911,12
46.87997,2.62741,803.43928,27.684,24.0616,13
6.4616,1.51198,128.306,79.647,54.437,26
46.87997,4.20997,843.06,57.175,27.9729,19
46.87997,0.87694,803.43928,31.9731,23.8726,13
46.87997,3.70604,698.19,37.154,25.4626,13
46.87997,2.3738,803.43928,44.671,31.15,14
46.87997,1.98753,593.35,7.8545,5.5336,13
12.9451,3.30465,803.43928,86.638,56.377,28
46.87997,3.93912,803.43928,41.3018,27.951,13
46.87997,0.408519,467.899,98.203,75.885,32
46.87997,9.49831,803.43928,12.9263,9.8996,13
46.87997,3.10182,106.63,38.5248,30.6707,13
46.87997,2.7167,440.781,3.04862,2.47849,13
187.544,1.69968,803.43928,4.60293,3.11968,53
5.3502,1.93219,803.43928,79.398,57.394,26
46.87997,1.00817,507.22,77.169,33.3663,25
33.2041,2.77632,810.26,114.633,55.685,38
46.87997,0.95311,803.43928,5.5368,3.78953,13
46.87997,12.584,904.17,41.9198,24.103,13
46.87997,0.88722,417.188,50.58,41.8192,16
1.84828,0.93172,556.27,55.948,43.6612,18
46.87997,3.39766,18.3824,27.8943,20.1516,13
46.87997,9.49831,803.43928,31.5713,19.2592,13
108.374,9.49831,803.43928,42.7124,36.4276,30
46.87997,3.17257,655.54,6.9477,4.8491,13
87.88,9.49831,803.43928,71.545,41.2698,25
38.1111,9.49831,803.43928,59.206,43.1532,19
46.87997,1.72564,803.43928,6.747,6.2926,13
46.87997,3.17885,803.43928,28.6102,20.2761,13
45.6582,9.49831,1128.13,21.5703,15.8433,13
46.87997,13.0631,750.22,2.49324,1.08064,13
46.87997,9.49831,803.43928,6.4615,4.80069,13
24.2897,9.49831,803.43928,18.6128,14.588,6
46.87997,2.35754,803.43928,9.3191,8.6863,13
46.87997,0.73003,460.938,71.265,42.206,23
10.2964,2.22088,803.43928,41.7667,36.3192,13
0.88025,0.92002,589.41,95.137,88.476,31
46.87997,2.9298,1139.6,14.9679,9.9949,13
43.7862,9.49831,803.43928,34.461,18.1544,12
46.87997,9.49831,803.43928,42.5565,12.4271,14
174.747,1.6064,784.57,2.94219,1.97992,49
46.87997,9.49831,803.43928,42.767,30.7556,14
25.0882,3.64557,523.04,63.481,43.6975,21
9.9488,3.18112,803.43928,67.518,35.2845,22
46.87997,9.49831,803.43928,84.151,50.443,28
46.87997,9.49831,803.43928,26.2891,12.9127,13
46.87997,9.49831,803.43928,2.22597,1.57213,13
46.87997,3.0907,300.66,24.5021,16.8654,13
2.10448,0.93771,186.726,84.309,57.874,28
13.3284,3.23618,803.43928,49.9776,32.1103,16
46.87997,4.28288,803.43928,21.5451,15.1684,13
46.87997,3.40222,696.81,8.8811,5.9319,13
46.87997,9.49831,803.43928,20.729,14.6228,13
46.87997,34.1119,803.43928,33.1265,20.6795,17
9.9715,2.2303,803.43928,34.3459,27.8769,11
46.87997,1.77699,803.43928,24.9385,10.2147,13
10.9161,2.59089,803.43928,84.523,58.324,28
46.87997,34.011,803.43928,1.06683,0.81332,17
46.87997,5.3114,803.43928,37.6979,30.9075,13
46.87997,0.70521,288.862,6.8988,5.9236,13
186.83,2.33813,803.43928,2.24357,1.5991,53
46.87997,3.20537,700.75,14.082,11.7751,13
9.8495,2.89356,803.43928,50.355,36.8039,16
14.0676,2.15014,803.43928,85.054,41.0065,28
46.87997,1.89738,803.43928,40.2447,21.9291,13
46.87997,9.49831,803.43928,6.6578,4.68083,13
269.4,9.49831,803.43928,88.49,47.8189,76
46.87997,9.49831,803.43928,31.461,23.0524,13
46.87997,3.53659,803.43928,32.9142,19.4531,13
46.87997,2.66135,440.469,7.2811,4.96021,13
7.6175,1.29488,693.79,123.669,95.506,41
46.87997,9.49831,803.43928,7.9662,5.8211,13
46.87997,0.48726,495.902,46.6885,35.8479,15
175.212,1.72793,803.43928,2.63875,1.20597,50
46.87997,9.49831,803.43928,60.778,44.8878,20
46.87997,0.58967,803.43928,7.3874,6.2865,13
46.87997,9.49831,803.43928,52.976,39.7502,17
46.87997,2.10507,803.43928,62.663,37.9026,20
46.87997,3.36085,971.56,31.5552,20.2089,13
46.87997,9.49831,803.43928,39.0075,23.399,13
46.87997,3.0851,803.43928,25.0023,11.1153,13
46.87997,1.28974,803.43928,45.2355,33.2131,15
46.87997,9.49831,803.43928,26.0966,21.234,13
46.87997,3.10953,372.135,19.9919,8.7722,13
46.87997,3.16744,803.43928,1.94207,1.57458,13
46.87997,20.4724,1584.03,7.8771,4.94171,13
46.87997,9.49831,803.43928,19.3319,13.1291,13
8.01,2.03917,81.25,11.8867,11.2473,3
5.9655,2.42428,803.43928,26.6728,13.306,8
46.87997,9.49831,803.43928,20.6546,16.4596,13
20.1575,2.55181,803.43928,55.564,36.8121,18
192.622,2.51615,803.43928,4.58613,3.17296,55
4.404,0.69922,356.215,41.142,31.2571,13
46.87997,9.49831,803.43928,38.5733,27.0488,13
46.87997,9.49831,803.43928,40.8561,30.5485,13
4.3345,1.1103,979.55,129.326,97.889,43
46.87997,9.49831,803.43928,75.08,51.266,25
46.87997,3.10296,803.43928,21.6,11.4246,13
46.87997,2.91354,2862.69,12.0857,8.3475,13
46.87997,3.05732,481.25,5.3567,4.19161,13
46.87997,9.49831,803.43928,49.3505,31.5215,16
46.87997,1.83546,803.43928,38.7093,22.9701,13
8.1792,2.60487,803.43928,86.153,62.437,28
46.87997,6.841,803.43928,50.072,37.8415,16
46.87997,3.23076,819.06,8.4322,5.8324,13
46.87997,5.7262,1172.53,2.20456,1.61864,13
46.87997,1.57074,803.43928,27.7384,20.1862,13
43.1358,9.49831,803.43928,32.9941,24.6572,12
46.87997,1.8506,803.43928,5.3412,3.69399,13
82.042,9.49831,1124.68,23.8473,17.5071,23
46.87997,12.591,1569.97,7.8289,4.10064,13
46.87997,3.33319,803.43928,35.5434,20.1473,13
46.87997,18.7142,1120.19,20.2957,3.74295,13
46.87997,9.49831,803.43928,72.168,52.764,24
22.5031,3.58251,459.236,13.6866,9.6563,6
0.196231,0.83558,650.33,37.8058,26.8412,12
46.87997,1.69312,803.43928,60.181,40.5436,20
167.917,9.49831,1775,72.527,32.6111,47
46.87997,0.431625,803.43928,49.4216,35.7545,16
46.87997,4.1545,1782.3,1.78724,1.2894,13
15.9907,2.75271,803.43928,11.3535,10.545,4
46.87997,3.92771,1346.73,14.2353,9.682,13
46.87997,9.49831,803.43928,5.7527,4.03493,13
46.87997,1.20958,803.43928,22.9808,18.1749,13
46.87997,9.49831,803.43928,36.2528,21.1317,13
46.87997,0.22594,413.669,83.005,63.633,27
163.799,9.49831,803.43928,62.14,45.0403,46
46.87997,0.60251,597.04,66.035,56.068,22
46.87997,9.49831,803.43928,26.365,19.4522,13
46.87997,8.9967,803.43928,49.1285,31.4407,16
46.87997,0.296974,803.43928,4.87233,3.35082,13
46.87997,9.49831,803.43928,2.57712,1.76307,13
46.87997,3.03193,312.483,8.8958,6.6997,13
46.87997,6.3977,803.43928,46.5699,20.0868,15
46.87997,9.49831,803.43928,26.6442,18.8009,13
46.87997,9.49831,803.43928,140.005,65.368,46
46.87997,3.14747,803.43928,37.9347,20.0673,13
46.87997,0.331207,803.43928,4.19503,2.89097,13
46.87997,9.49831,803.43928,23.2336,17.445,13
46.87997,0.68838,257.413,33.7179,27.252,13
46.87997,9.49831,803.43928,28.3851,19.8274,13
193.473,1.84232,803.43928,2.52917,1.81917,55
46.87997,7.002,2571.28,6.2451,4.39279,13
236.879,9.49831,803.43928,57.506,38.6155,67
46.87997,9.49831,803.43928,95.888,31.1102,31
46.87997,0.81875,178.958,30.0879,20.7123,13
46.87997,3.30295,337.153,11.9431,8.8037,13
46.87997,4.05237,803.43928,26.839,11.6981,13
46.87997,9.49831,803.43928,32.6444,18.2288,13
46.87997,9.49831,803.43928,0.439467,0.352893,13
46.87997,38.4256,803.43928,9.5565,3.28847,19
46.87997,4.39213,803.43928,21.3299,9.0814,13
46.87997,0.75285,803.43928,8.5083,6.8971,13
46.87997,9.49831,803.43928,50.995,44.2807,16
46.87997,9.3661,1535.45,4.53184,3.49617,13
46.87997,0.9283,618.89,88.362,75.41,29
9.7022,2.06855,803.43928,17.9403,11.2257,5
46.87997,9.49831,803.43928,25.4633,15.0431,13
10.5788,1.78898,803.43928,53.093,43.3571,17
46.87997,4.10857,181.733,53.336,20.956,17
46.87997,9.49831,803.43928,19.4506,14.0405,13
46.87997,0.66527,612.16,85.872,71.417,28
9.6966,1.81294,333.832,36.1221,20.0143,12
46.87997,3.22934,1049.84,18.4129,12.7615,13
46.87997,0.64815,343.09,90.108,82.375,30
243.779,9.49831,803.43928,59.485,43.0436,69
46.87997,3.34887,743.09,7.5253,5.3711,13
46.87997,2.95947,484.219,6.0276,4.45951,13
14.7866,1.98325,503.62,172.889,153.828,57
46.87997,9.49831,803.43928,1.34278,0.93227,13
2.90766,0.97109,458.551,40.6412,29.2552,13
10.7758,2.22488,47.5835,33.9996,22.5719,11
46.87997,1.18875,803.43928,39.8138,29.0801,13
46.87997,134.498,1015.56,1.48307,0.90947,67
46.87997,3.47297,433.896,59.263,29.755,19
46.87997,0.486115,479.688,4.48646,2.21372,13
46.87997,9.49831,803.43928,50.595,12.3195,16
46.87997,3.26957,416.979,5.6857,4.13609,13
184.545,1.62038,803.43928,1.3925,0.98625,52
46.87997,9.49831,803.43928,51.379,37.9051,17
7.5548,1.60041,142.557,46.4668,45.3373,15
46.87997,7.1649,2067.81,12.7369,8.2273,13
46.87997,0.327499,803.43928,40.6594,30.9565,13
3.31005,1.44979,110.49,65.876,48.2927,21
46.87997,7.2617,1574.45,4.57599,2.47865,13
9.7737,2.25426,10.5615,7.1542,6.8825,2
46.87997,3.2225,803.43928,101.766,46.0754,33
46.87997,3.95652,1612.79,21.4984,14.8603,13
46.87997,48.9105,803.43928,24.577,10.8382,24
46.87997,9.49831,803.43928,6.9655,4.83793,13
46.87997,9.49831,803.43928,46.4672,37.7029,15
46.87997,3.68836,803.43928,25.9935,17.4745,13
46.87997,9.49831,803.43928,23.7311,17.844,13
46.87997,0.69595,803.43928,15.8396,14.2705,13
6.887,1.80667,803.43928,42.3501,38.3629,14
46.87997,2.58091,401.829,20.846,15.8108,13
46.87997,9.49831,803.43928,45.0349,13.4094,15
4.05126,1.14739,254.324,7.2889,6.534,2
46.87997,3.1358,1897.65,12.4243,6.6921,13
46.87997,4.51367,617.02,63.004,30.5636,21
46.87997,3.50178,803.43928,19.1892,13.265,13
46.87997,3.54257,525.38,7.3273,4.90507,13
9.6255,1.76302,335.025,41.8322,31.9752,13
15.1903,2.42172,166.581,102.6,96.509,34
46.87997,9.49831,803.43928,68.505,39.3768,22
7.8964,1.68714,0,85.405,64.08,28
2.36188,1.25066,160.56,99.301,68.942,33
15.864,3.70376,71.62,56.736,25.5046,18
4.30192,1.32997,33.5337,85.512,64.546,28
46.87997,9.49831,803.43928,28.9733,18.3674,13
46.87997,9.49831,803.43928,13.4655,11.0554,13
46.87997,0.53718,536.82,90.439,62.796,30
7.9945,1.98753,314.176,120.126,93.241,40
46.87997,9.49831,803.43928,2.72479,2.42493,13
8.7182,1.9379,69.668,38.9938,31.7361,12
46.87997,0.68438,803.43928,30.7516,24.0933,13
46.87997,0.65215,488.777,63.624,54.596,21
46.87997,9.7216,803.43928,15.5278,8.782,13
46.87997,3.81559,854.45,2.1034,1.48625,13
46.87997,9.49831,803.43928,7.0347,6.3521,13
46.87997,9.49831,803.43928,52.876,36.7943,17
0.61371,0.66441,793.35,113.275,109.114,37
46.87997,0.302395,636.05,108.319,89.407,36
46.87997,3.60021,803.43928,22.9574,12.6365,13
6.9347,1.42582,230.743,12.956,11.3664,4
46.87997,10.0532,803.43928,38.0907,26.0399,13
90.105,9.49831,803.43928,59.121,40.7014,25
46.87997,9.49831,803.43928,32.5672,23.2928,13
46.87997,2.90185,803.43928,19.939,13.9237,13
46.87997,9.49831,803.43928,20.5702,13.4582,13
46.87997,9.49831,803.43928,54.707,28.2757,18
46.87997,3.48267,803.43928,39.9119,30.9989,13
46.87997,3.17656,803.43928,34.5174,23.2094,13
46.87997,9.49831,803.43928,48.2793,33.2632,16
7.5691,1.48231,1081.81,133.349,110.78,44
27.4853,4.25891,1366.89,104.773,67.485,34
5.372,1.30914,361.959,103.428,88.07,34
46.87997,3.84469,803.43928,52.911,27.3894,17
46.87997,0.68067,525.71,28.8466,25.7435,13
5.8634,1.83691,78.125,38.9377,29.879,12
46.87997,0.464718,508.68,7.2169,6.2382,13
174.36,1.99209,803.43928,0.89408,0.390917,49
46.87997,2.9258,316.406,5.5492,3.9804,13
54.734,9.49831,803.43928,36.0482,19.5188,15
46.87997,0.52891,641.09,75.796,59.81,25
46.87997,3.29781,803.43928,34.6965,23.4276,13
46.87997,9.49831,803.43928,15.4746,10.9967,13
13.6156,3.00796,277.76,42.4975,36.7732,14
2.49775,1.37932,388.906,85.55,63.893,28
1.87805,0.89178,523.14,32.6268,28.8206,10
5.8201,1.43438,157.15,32.6644,27.0032,10
0.211719,0.76825,1880.03,210.217,182.584,70
46.87997,5.4068,253.125,31.2648,14.4801,13
1.02642,1.13341,310.139,9.4151,7.5556,3
46.87997,9.49831,803.43928,24.7055,17.8221,13
46.87997,9.49831,803.43928,40.8405,24.8709,13
46.87997,9.49831,803.43928,48.0046,37.1823,16
46.87997,9.49831,803.43928,34.4418,21.6222,13
46.87997,0.58425,544.79,80.082,55.103,26
46.87997,9.49831,803.43928,3.72643,2.59997,13
186.061,2.10563,803.43928,4.20219,1.92667,53
46.87997,9.49831,803.43928,15.3467,11.5787,13
46.87997,9.49831,803.43928,42.6827,29.7964,14
46.87997,9.49831,1257.31,1.41303,0.99988,13
46.87997,2.1256,803.43928,14.7538,10.2773,13
10.4541,2.7244,803.43928,48.7732,29.4203,16
46.87997,9.49831,803.43928,33.6915,26.2385,13
46.87997,0.346042,217.564,47.6854,41.5368,15
46.87997,9.49831,803.43928,33.8533,17.9869,13
46.87997,2.92837,211.563,8.4047,5.7243,13
46.87997,0.431911,625,56.948,39.4559,18
0.164849,0.494103,665.5,72.228,54.335,24
46.87997,0.029669,803.43928,63.567,47.226,21
46.87997,2.72782,699.65,6.2058,4.48153,13
46.87997,3.11038,803.43928,43.4139,32.2974,14
46.87997,9.49831,803.43928,16.5237,13.3022,13
46.87997,2.46451,803.43928,26.326,19.495,13
189.233,2.3718,803.43928,2.60128,1.78393,54
46.87997,0.62676,705.89,56.245,38.4342,18
46.87997,9.49831,803.43928,13.3035,10.3031,13
46.87997,9.49831,803.43928,29.5009,20.811,13
46.87997,8.3257,803.43928,40.7049,29.6864,13
46.87997,0.98706,803.43928,15.2528,13.5201,13
9.7204,1.65233,829.59,91.724,50.927,30
2.2451,1.11344,135.569,50.364,37.2876,16
9.5532,2.00294,803.43928,43.4109,39.9609,14
39.217,9.49831,803.43928,35.8229,26.189,11
46.87997,9.49831,803.43928,28.4427,19.7632,13
46.87997,10.4545,1039.14,4.90337,1.859,13
46.87997,9.49831,803.43928,22.421,17.752,13
46.87997,9.49831,803.43928,49.1189,36.657,16
46.87997,0.52263,803.43928,1.69339,1.19595,13
46.87997,1.05068,286.771,25.0568,24.081,13
46.87997,9.49831,803.43928,129.651,68.852,43
183.518,2.00836,461.194,1.64361,1.14083,52
46.87997,1.99495,803.43928,46.335,37.9028,15
46.87997,9.49831,803.43928,26.0783,19.668,13
10.2102,2.17781,401.444,138.183,112.762,46
46.87997,0.5774,812.24,138.948,68.396,46
46.87997,9.49831,803.43928,33.6212,23.6426,13
46.87997,9.49831,803.43928,35.459,26.4585,13
46.87997,9.49831,803.43928,22.9694,17.9645,13
46.87997,3.90774,873.35,21.0872,14.3076,13
17.0321,4.77641,582.02,44.4226,30.5914,14
46.87997,2.89956,453.281,7.9482,5.5981,13
46.87997,0.63845,654.63,112.342,97.216,37
46.87997,5.9751,803.43928,24.2996,17.8508,13
0.81708,0.98107,460.568,109.876,105.925,36
46.87997,0.329211,464.543,78.773,55.445,26
62.586,9.49831,803.43928,61.279,41.4065,20
46.87997,4.81663,803.43928,33.627,18.1839,13
46.87997,9.49831,803.43928,8.8553,6.3828,13
3.11978,0.95682,353.854,8.1799,5.6976,2
46.87997,21.3283,670.78,1.61472,0.87056,13
46.87997,3.10696,596.2,56.093,37.3166,18
46.87997,0.51236,512.92,81.765,63.27,27
46.87997,9.49831,803.43928,68.115,50.832,22
46.87997,2.20064,803.43928,53.789,28.3165,17
12.273,3.18769,803.43928,96.574,56.128,32
1.79982,1.12485,206.639,31.2339,24.4736,10
0.180736,0.55515,659.21,110.606,104.978,36
46.87997,3.30894,803.43928,30.4037,27.0668,13
46.87997,0.64587,467.829,32.4484,22.4756,13
46.87997,23.8634,638.78,2.52513,1.42433,13
46.87997,67.277,803.43928,36.9236,15.2619,33
9.4106,1.76359,128.768,23.948,18.1993,7
46.87997,3.88349,757.47,116.861,66.386,38
46.87997,9.49831,803.43928,41.1468,28.8095,13
9.3534,2.28308,163.977,76.965,56.333,25
6.6976,1.79184,803.43928,53.32,46.7981,17
46.87997,2.68531,731.62,0.92872,0.74258,13
46.87997,3.02045,803.43928,31.8945,24.5114,13
46.87997,0.92744,803.43928,31.2015,14.7997,13
46.87997,9.49831,803.43928,32.8419,24.0452,13
3.77081,0.653,901.42,18.1135,16.1707,6
46.87997,2.82253,390.087,5.7931,4.7069,13
46.87997,0.55601,318.543,53.185,37.8535,17
4.0771,1.35764,27.2532,8.4391,7.467,2
46.87997,9.49831,803.43928,32.8957,22.4578,13
46.87997,2.77603,463.021,4.20654,3.00999,13
46.87997,1.25836,803.43928,43.904,29.9449,14
46.87997,0.55943,578.42,40.7966,39.9677,13
2.73845,1.67315,803.43928,53.973,41.4137,17
8.0505,2.05743,140.843,51.181,36.508,17
46.87997,9.49831,626.57,41.0709,16.8638,13
46.87997,5.0327,1044,1.72542,1.22854,13
146.246,9.49831,803.43928,62.551,37.8311,41
46.87997,2.75664,1230.15,10.5381,7.1123,13
46.87997,9.49831,803.43928,33.141,18.6226,13
10.12,1.52767,346.569,10.0466,7.3737,3
46.87997,2.18437,803.43928,4.9584,3.45243,13
46.87997,0.62105,1504.93,73.587,50.242,24
8.5463,1.90537,38.3683,58.817,42.7496,19
0.077063,0.60422,1195.3,114.645,89.144,38
183.308,1.59413,803.43928,2.56375,1.73986,52
46.87997,9.49831,803.43928,28.8952,21.288,13
46.87997,4.2107,124.622,43.9323,20.5785,14
46.87997,2.06655,803.43928,49.6003,24.7139,16
46.87997,7.5969,601.38,1.66229,0.9372,13
46.87997,9.49831,803.43928,44.3432,30.6656,14
46.87997,16.0614,1469.76,2.24203,1.557,13
46.87997,9.49831,803.43928,30.8044,21.5984,13
46.87997,20.1917,1226.86,8.2948,4.30031,13
46.87997,9.49831,803.43928,29.1143,21.3894,13
46.87997,4.27146,803.43928,18.7613,10.168,13
46.87997,9.49831,803.43928,3.44113,2.35449,13
46.87997,3.45015,803.43928,25.1733,14.6817,13
28.8596,4.30456,448.9,58.228,35.6603,19
272.379,9.49831,803.43928,38.4595,23.4873,77
46.87997,1.77186,803.43928,17.3474,8.7861,13
11.5361,3.25016,803.43928,38.3336,23.7581,12
46.87997,3.2864,1550.22,2.00222,1.40362,13
46.87997,9.49831,803.43928,47.2481,38.7514,15
46.87997,3.39736,597.17,13.6243,9.6766,13
4.64909,1.50085,423.471,57.414,43.3608,19
46.87997,9.49831,803.43928,5.7786,4.78875,13
62.015,9.49831,803.43928,26.7811,18.4165,17
46.87997,1.0949,292.93,45.4276,41.5556,15
46.87997,9.49831,803.43928,2.22161,1.22993,13
46.87997,71.063,1591.51,2.72662,1.91614,35
46.87997,0.496103,334.618,11.5799,6.8897,13
46.87997,3.20224,252.778,4.14345,2.83499,13
46.87997,9.49831,803.43928,13.7708,9.8822,13
159.555,9.49831,983.99,37.8657,19.5018,45
10.2813,2.02091,465.903,100.001,85.338,33
46.87997,9.49831,803.43928,66.953,39.2678,22
46.87997,11.1191,1835.63,10.4523,7.2267,13
46.87997,1.56218,803.43928,37.5272,23.6983,13
46.87997,1.17963,430.938,61.489,45.1391,20
2.07469,1.36563,174.306,98.899,76.279,32
11.9528,2.0734,151.853,39.9759,38.8158,13
46.87997,0.92687,382.813,48.7692,39.8542,16
46.87997,6.0935,803.43928,23.6957,19.2673,13
46.87997,4.99084,803.43928,36.7465,31.5092,13
46.87997,9.49831,803.43928,29.4872,21.4318,13
46.87997,28.2181,1122.31,4.0427,2.06564,14
74.105,9.49831,803.43928,32.4518,11.3316,21
46.87997,9.49831,803.43928,41.0707,29.621,13
29.5677,3.70775,1378.33,101.985,52.271,33
46.87997,9.49831,803.43928,4.18003,3.10987,13
11.8177,3.00226,182.787,78.462,36.8971,26
46.87997,0.86468,1079.03,75.673,50.344,25
46.87997,15.5762,2211,5.0678,3.78296,13
46.87997,3.2419,803.43928,32.3216,20.0266,13
46.87997,1.01673,803.43928,33.4822,24.6846,13
6.7162,1.78213,633.37,115.841,105.508,38
46.87997,9.49831,803.43928,58.075,43.8419,19
46.87997,9.49831,803.43928,38.4228,26.3141,13
4.58036,1.5114,803.43928,6.5732,5.1251,2
46.87997,9.49831,1193.58,1.61047,1.18772,13
5.0161,1.65946,270.25,23.203,18.1677,7
46.87997,4.93901,803.43928,52.085,26.2845,17
46.87997,0.68752,492.599,66.69,58.942,22
46.87997,0.205115,926.91,100.766,89.763,33
0.247867,0.8778,566.49,43.1775,42.3902,14
9.2847,1.46747,93.75,48.5505,35.1095,16
46.87997,0.334917,325.573,27.4588,20.0724,13
46.87997,9.49831,803.43928,52.585,36.4082,17
46.87997,3.81873,319.444,54.773,27.4755,18
46.87997,0.445323,277.049,35.5358,29.6539,13
46.87997,1.83847,803.43928,3.35803,2.81215,13
46.87997,4.08632,803.43928,48.3134,26.9682,16
8.7921,1.81808,113.889,83.742,59.37,27
46.87997,1.94816,803.43928,36.872,30.9306,13
46.87997,9.49831,803.43928,26.4851,12.4376,13
46.87997,3.79164,1243.24,14.7776,9.9112,13
4.87828,0.97679,454.74,80.333,76.918,26
46.87997,0.75513,689.04,24.9598,23.389,13
46.87997,0.68752,1110.21,128.164,108.037,42
46.87997,2.87302,214.01,7.8385,5.4674,13
13.7916,3.14604,803.43928,51.902,27.1483,17
46.87997,7.0519,1537.03,5.7242,4.13555,13
46.87997,0.60318,1182.6,3.1163,2.22599,13
197.253,9.49831,803.43928,31.438,22.2929,56
46.87997,5.4578,1585.02,1.97979,1.42479,13
46.87997,9.49831,803.43928,31.0138,17.3646,13
46.87997,2.61885,803.43928,63.478,41.1402,21
46.87997,9.49831,803.43928,11.3291,8.7881,13
46.87997,9.49831,803.43928,46.3187,36.765,15
186.007,2.26825,551.71,2.09736,1.56184,53
17.328,1.87571,803.43928,52.779,43.1875,17
46.87997,9.49831,803.43928,32.6788,22.7992,13
46.87997,20.6586,1203.65,1.95092,1.31699,13
46.87997,1.16222,803.43928,31.6774,23.2521,13
46.87997,11.1879,889.27,0.331861,0.242879,13
46.87997,9.49831,803.43928,43.2562,36.3938,14
46.87997,9.49831,803.43928,4.14614,2.98671,13
46.87997,9.49831,803.43928,4.40972,3.90618,13
46.87997,1.01844,1132.04,108.392,74.924,36
46.87997,3.15231,1387.17,26.8738,15.3477,13
46.87997,4.43179,1219.85,5.8945,4.27814,13
2.75156,1.13427,389.626,64.977,51.363,21
46.87997,9.49831,803.43928,8.928,8.0494,13
46.87997,0.6065,754.34,36.5954,32.8314,13
46.87997,9.49831,803.43928,105.307,74.894,35
46.87997,0.6473,488.189,57.138,39.6998,19
46.87997,3.47839,856.7,8.3602,6.7493,13
46.87997,2.4648,479.533,11.6667,7.1428,13
46.87997,2.18723,803.43928,57.966,35.2487,19
19.2235,1.76387,803.43928,46.0647,37.249,15
46.87997,3.03536,803.43928,38.9317,31.7866,13
46.87997,1.54478,803.43928,28.8799,22.159,13
46.87997,9.49831,803.43928,51.11,35.4773,17
220.544,9.49831,803.43928,51.97,34.7746,63
9.2172,1.51854,63.787,45.5124,31.8637,15
8.9919,1.52111,252.674,63.46,49.137,21
46.87997,1.14625,122.064,12.0968,7.3481,13
46.87997,1.75104,803.43928,59.249,42.7426,19
9.2573,2.65878,803.43928,40.1665,22.7849,13
288.86,9.49831,803.43928,92.904,37.3064,82
46.87997,0.43448,411.896,55.086,36.5193,18
46.87997,3.19368,383.611,7.3522,4.97229,13
46.87997,9.49831,803.43928,51.994,35.2113,17
46.87997,0.454164,904.27,143.372,102.176,47
46.87997,2.22745,736.13,7.5073,5.4872,13
8.2464,2.87474,803.43928,65.885,50.965,21
46.87997,2.62085,803.43928,22.8097,17.1415,13
46.87997,0.76141,828.26,39.6404,27.4735,13
46.87997,3.5209,496.892,29.5742,15.9113,13
15.2939,3.32633,803.43928,47.3175,25.3352,15
9.2966,1.97071,1288.39,249.629,147.967,83
46.87997,2.91183,638.92,8.1744,5.7317,13
46.87997,66.97,803.43928,34.8826,29.4658,33
46.87997,2.93551,762.97,6.732,4.75183,13
46.87997,1.9343,928.84,1.69671,1.22871,13
187.133,2.78987,541.32,3.27969,2.39468,53
46.87997,0.67155,459.556,82.227,64.111,27
7.8904,1.58872,117.31,16.6326,15.7597,5
46.87997,2.59132,890.89,1.41246,1.17305,13
46.87997,3.03535,803.43928,36.5673,17.3021,13
1.17777,0.69836,101.22,21.493,19.4888,7
46.87997,0.56542,1037.86,56.736,38.4133,18
19.0424,3.4222,566.75,30.3592,20.6461,10
12.4509,2.28679,32.5413,40.4736,33.4117,13
46.87997,2.13131,478.316,6.4686,3.21785,13
46.87997,0.50494,803.43928,43.1205,36.9952,14
46.87997,3.4647,859.25,9.024,6.0698,13
6.1093,1.89739,16.9298,99.462,89.1,33
46.87997,9.49831,803.43928,43.9144,30.2185,14
14.2903,3.33118,803.43928,125.924,74.932,41
1.53805,1.01388,383.407,45.8236,36.0837,15
10.5228,1.81694,208.503,15.1849,12.8169,5
12.8668,3.15032,215.608,71.267,40.6524,23
46.87997,3.81331,803.43928,20.4563,10.5172,13
46.87997,12.2639,803.43928,34.5968,13.8796,13
46.87997,0.71862,858.6,86.904,60.381,28
187.856,2.35354,803.43928,4.54222,2.03556,53
30.7509,3.86352,1285.85,113.935,61.686,37
46.87997,3.55114,803.43928,46.1566,19.0886,15
46.87997,3.79534,420.521,33.8955,23.2437,13
46.87997,6.7356,858.72,1.68874,1.23042,13
46.87997,2.90955,803.43928,27.9667,16.2001,13
46.87997,9.49831,803.43928,10.404,7.8938,13
46.87997,9.49831,803.43928,27.2412,21.8215,13
0.94778,0.94998,107.024,29.1619,24.4627,9
